src, tgt
72-29+32=, 75
54+88-51=, 91
38+38+68=, 144
71+70+96=, 237
48+48+15=, 111
31+52-28=, 55
67-86-18=, -37
15+95-83=, 27
72-83-62=, -73
49+99+67=, 215
88+56+59=, 203
79+59-91=, 47
39-22+34=, 51
83+80+46=, 209
68-16+79=, 131
90-48+46=, 88
58+77+20=, 155
41-63+83=, 61
17-10-94=, -87
11-18+92=, 85
90+62-73=, 79
99+55+42=, 196
99+84+36=, 219
18-81+80=, 17
26+57+32=, 115
67-58+96=, 105
81+37+57=, 175
60+98-57=, 101
93-98-36=, -41
84+37-78=, 43
42-99-86=, -143
20-70+10=, -40
71+78-63=, 86
25-17+55=, 63
41+79+55=, 175
95-65-74=, -44
76-95+20=, 1
23-59-50=, -86
72+68-48=, 92
75-36-56=, -17
50-82-13=, -45
91+80-73=, 98
10-11+29=, 28
31+10-24=, 17
19+20-80=, -41
74-34+95=, 135
66+20-21=, 65
37-89-85=, -137
49+79-96=, 32
22+85-86=, 21
33-77+12=, -32
37-24-24=, -11
89+34+63=, 186
17-38-58=, -79
47-35+22=, 34
46-10+66=, 102
23+97-93=, 27
96-49+45=, 92
50+93+36=, 179
53+62-12=, 103
94-19+12=, 87
32-19-67=, -54
54+22+98=, 174
44-73-42=, -71
83-55+72=, 100
57+82+78=, 217
35+62-11=, 86
33+47-39=, 41
45-47-57=, -59
35-87-39=, -91
62+63+62=, 187
99+40-49=, 90
58-30+58=, 86
79-67-89=, -77
51+48+88=, 187
33-48-73=, -88
89+67+33=, 189
98+44+17=, 159
70-30+42=, 82
73-49-33=, -9
33+21+86=, 140
63-11-29=, 23
70+91-31=, 130
76-24+39=, 91
80-27+79=, 132
75+22-20=, 77
80+43+35=, 158
63+45-72=, 36
86-14-26=, 46
65+11+56=, 132
82-58+41=, 65
84+87-23=, 148
97-25-88=, -16
99+16+82=, 197
74-55-24=, -5
56-73+51=, 34
51-62-57=, -68
90-90-75=, -75
55+62-28=, 89
98+96-79=, 115
83-95+38=, 26
97-25-87=, -15
47+45+38=, 130
99-34+90=, 155
62+57-94=, 25
30-82+40=, -12
63-52+62=, 73
79+12+87=, 178
83-92+21=, 12
39-66+12=, -15
57+77-57=, 77
47+97-67=, 77
76-59+56=, 73
87+86+82=, 255
98+49-14=, 133
86+57+29=, 172
64+68-37=, 95
99-42+23=, 80
27-81-15=, -69
18+72+88=, 178
38+98-11=, 125
57+61-86=, 32
31-95+33=, -31
82+50-88=, 44
74+14+46=, 134
59+77+79=, 215
41+64-69=, 36
11-96-26=, -111
90-47-78=, -35
20+84-47=, 57
42+67+38=, 147
78-33+58=, 103
60-61+27=, 26
19-12-51=, -44
37+39-35=, 41
44+35+46=, 125
94+53+77=, 224
89-45+81=, 125
77+16+93=, 186
13+85+42=, 140
29+59-81=, 7
98-52+20=, 66
61+46-30=, 77
34-34+47=, 47
75-24-75=, -24
47+89+78=, 214
31-43+20=, 8
59+67+72=, 198
29-89+79=, 19
39+54+48=, 141
47+21+37=, 105
71-42+55=, 84
41+23+86=, 150
96-17-94=, -15
28+52-18=, 62
91+98+59=, 248
69+19-73=, 15
77+58-20=, 115
82+43+82=, 207
94-74-71=, -51
99+75+18=, 192
43-36-37=, -30
17+18-35=, 0
65-97+27=, -5
78+16+98=, 192
95+66-87=, 74
84-92-84=, -92
34+31-19=, 46
94+20+75=, 189
84+59-22=, 121
21-85+79=, 15
86+86-43=, 129
94-47-41=, 6
61-48+54=, 67
10-48+37=, -1
30+16-70=, -24
59-56-15=, -12
95+65+71=, 231
68-31+87=, 124
12-67-38=, -93
47+71+15=, 133
75+10-83=, 2
28-94-94=, -160
60+82+33=, 175
80-49-39=, -8
72-61+19=, 30
61+76-13=, 124
90-71+84=, 103
43-90-18=, -65
83+72-94=, 61
32-25+67=, 74
46+31+47=, 124
82-78-95=, -91
17-70-12=, -65
78-65-81=, -68
22-80+88=, 30
78+20-41=, 57
97-55-29=, 13
84-98-35=, -49
89-21+34=, 102
68-96+40=, 12
49+22-72=, -1
81-62-61=, -42
27-88+26=, -35
97-91-93=, -87
84-71+28=, 41
19-24+24=, 19
90-14-50=, 26
61+38+84=, 183
89-49+51=, 91
35+10-52=, -7
17+61+82=, 160
72-25+61=, 108
45+96+64=, 205
38+33+77=, 148
48+56+39=, 143
18+90+87=, 195
77-85+72=, 64
47+71-19=, 99
23+15-17=, 21
27+50-45=, 32
41+50+74=, 165
93-69+26=, 50
19+52+50=, 121
25-10-77=, -62
34-35-71=, -72
41-43+77=, 75
24-22+24=, 26
59+57-68=, 48
28+67+20=, 115
96-75-89=, -68
18-62+83=, 39
22-97+88=, 13
36+77+23=, 136
70+42-88=, 24
46+77-68=, 55
12-57+56=, 11
29+39-91=, -23
84+60+35=, 179
13+64-62=, 15
23-91+55=, -13
62-64+43=, 41
16-93+13=, -64
55-52+34=, 37
70-96+83=, 57
10-59-62=, -111
31+67-40=, 58
11-49-19=, -57
81+33-78=, 36
61-67-84=, -90
74+74-24=, 124
29-21-66=, -58
28-15-68=, -55
47-91+34=, -10
74+84+27=, 185
28+42+10=, 80
78+43+75=, 196
20+33-82=, -29
70-92+64=, 42
74-56+81=, 99
97+51+43=, 191
86-26+49=, 109
51-98+66=, 19
94-35+79=, 138
50+42-64=, 28
73-34+68=, 107
61-89+83=, 55
56-99-15=, -58
82+57-91=, 48
38-34+74=, 78
17+85-88=, 14
82-95+86=, 73
49-89-16=, -56
27+27+28=, 82
74+64-75=, 63
90+23-44=, 69
67+91+15=, 173
54-79-85=, -110
35-91-36=, -92
82-84-51=, -53
39+45-16=, 68
95-46+60=, 109
18-70-93=, -145
11+90+55=, 156
65-58+62=, 69
35+99+70=, 204
49+13-48=, 14
93+66-83=, 76
23-19-15=, -11
29+76-34=, 71
54-93-87=, -126
57+21-12=, 66
99-46-64=, -11
81-93+53=, 41
83+61-59=, 85
11-74-80=, -143
25-83+62=, 4
19-11+63=, 71
24+16+74=, 114
45+23-86=, -18
88-34-84=, -30
26+63-92=, -3
83-62-29=, -8
94+56+70=, 220
39-26+83=, 96
96-29+88=, 155
91-31+45=, 105
87+30+10=, 127
85-30+42=, 97
37+42-86=, -7
77+30+90=, 197
40+45+67=, 152
75-68-92=, -85
97-75-68=, -46
32+63+94=, 189
98-47-80=, -29
42+91-91=, 42
80-51+53=, 82
96-34-65=, -3
25+98+95=, 218
82-96+64=, 50
79-54-32=, -7
52+71+84=, 207
57+14+63=, 134
30+59-68=, 21
91-80+93=, 104
32+11-47=, -4
22-33-69=, -80
20+38-74=, -16
34-47+92=, 79
97+17+64=, 178
91+54+17=, 162
56+59+81=, 196
29-95-32=, -98
55-82+32=, 5
44-27+87=, 104
73+25+57=, 155
64-54+85=, 95
23+17+81=, 121
74+30-44=, 60
44+74+95=, 213
21+13-48=, -14
80+31+46=, 157
82+27-17=, 92
36+67-17=, 86
42+88+19=, 149
76-10+82=, 148
85-44+34=, 75
33+83+97=, 213
84-16+85=, 153
84-62+13=, 35
14-86+82=, 10
10-12+44=, 42
23+52-47=, 28
94+77-82=, 89
13-42-33=, -62
22-20+32=, 34
76+33-81=, 28
73-13+86=, 146
65+19+80=, 164
76+29-96=, 9
54-82+65=, 37
62+86+35=, 183
71-33-21=, 17
11+56+41=, 108
30-90+89=, 29
85-90-97=, -102
39+21+60=, 120
49+55+98=, 202
35-78+94=, 51
95-96+62=, 61
87-82-30=, -25
38+30+75=, 143
32-51+86=, 67
48+83-99=, 32
67+73-90=, 50
93+66+57=, 216
99-15-38=, 46
73+77-84=, 66
76+59-95=, 40
13+16+29=, 58
18-38+91=, 71
53-62-27=, -36
23-75-28=, -80
90+60+15=, 165
11+27-76=, -38
34+36+79=, 149
82+99+62=, 243
38-80-50=, -92
26-10-41=, -25
32-80+63=, 15
99+53+66=, 218
57+32+95=, 184
53+40+51=, 144
17+29+77=, 123
30-62-56=, -88
63-82+70=, 51
46-16+34=, 64
19-54+19=, -16
73-97+27=, 3
20+48+14=, 82
45+69+33=, 147
44+17+35=, 96
29+16+58=, 103
50+40+38=, 128
12-18-67=, -73
59-45-71=, -57
60-61+47=, 46
49-83-78=, -112
14-43+18=, -11
67+25+36=, 128
18+38+21=, 77
27-83-11=, -67
35-71+50=, 14
35-21+30=, 44
37-82-30=, -75
65-51+36=, 50
63+42-56=, 49
74+48+75=, 197
78-59+17=, 36
90+68-98=, 60
35+40+67=, 142
67+79-95=, 51
36+26+49=, 111
75-73-44=, -42
27-98+40=, -31
87-74-56=, -43
23-53-44=, -74
39+37-20=, 56
27+70-44=, 53
82-79-39=, -36
61+59-69=, 51
27-49+22=, 0
86+68-55=, 99
88-99+30=, 19
98+36+89=, 223
63-69+56=, 50
47+30-88=, -11
93-61-32=, 0
90-24+34=, 100
62+30+51=, 143
49+80-50=, 79
62+76+37=, 175
79+25+58=, 162
37-86+41=, -8
81+44+49=, 174
62-66-30=, -34
91-33-64=, -6
25-95-63=, -133
45+34+64=, 143
43-92-58=, -107
61-77-10=, -26
25-36+41=, 30
80-69-72=, -61
61-95-32=, -66
93+36+50=, 179
57+90-68=, 79
92+59+64=, 215
93-28+31=, 96
53-66+27=, 14
94-39-71=, -16
66-18+45=, 93
90-33+30=, 87
38+45+28=, 111
21+24-71=, -26
74-13-52=, 9
29-49-76=, -96
99+68-83=, 84
40+47+94=, 181
66+23-80=, 9
23-52+63=, 34
17+89+60=, 166
96-10+82=, 168
10+10+99=, 119
53+69+83=, 205
19-46+56=, 29
70+17+46=, 133
18-77+41=, -18
35-68-37=, -70
54-17-25=, 12
31+47+39=, 117
37+36+19=, 92
31-94+87=, 24
94+14+90=, 198
22+45+13=, 80
50-93+11=, -32
76-51+79=, 104
67+45+51=, 163
86+87+14=, 187
58+94+91=, 243
23+84-36=, 71
68-95+85=, 58
42-56-42=, -56
12+48-96=, -36
63-79+16=, 0
81+12-46=, 47
14+21+19=, 54
77+26+56=, 159
53+86-10=, 129
16-89+77=, 4
17+32-88=, -39
41-97-25=, -81
76+55-42=, 89
14+88+91=, 193
12-75+35=, -28
39+92-66=, 65
30-21-83=, -74
67-29-43=, -5
59-82-92=, -115
24+81-13=, 92
61-30+24=, 55
26+37+34=, 97
70-83-78=, -91
64+53+46=, 163
14-99+40=, -45
16+94+51=, 161
79+38+58=, 175
75-49+49=, 75
52+15+57=, 124
60-27+68=, 101
77+78-83=, 72
11-76+50=, -15
49-23+13=, 39
58+10+50=, 118
20-12+98=, 106
98-74-16=, 8
71-67-39=, -35
27+77-33=, 71
28+74+52=, 154
79+12+37=, 128
36+95+12=, 143
68+95-12=, 151
36+88+68=, 192
68+56+22=, 146
28+71+93=, 192
38+15-91=, -38
23+36+98=, 157
27-98+62=, -9
69-97+86=, 58
40+58+11=, 109
84+87+80=, 251
45+48-72=, 21
26-83+62=, 5
36+55-59=, 32
84+61-90=, 55
99+16-47=, 68
65-81+39=, 23
69+62+92=, 223
87+52-90=, 49
38+82-57=, 63
18-78-52=, -112
29-18-61=, -50
92-38+26=, 80
99+48+56=, 203
45+21+67=, 133
30-24-62=, -56
83-25+27=, 85
51-71+18=, -2
11-34-14=, -37
33+71+27=, 131
64-95+94=, 63
29-78-89=, -138
48-57+72=, 63
66-52+64=, 78
24+63+51=, 138
80+78+19=, 177
65+95-68=, 92
40+59+94=, 193
68-16-94=, -42
75+66+52=, 193
38+42+70=, 150
67+43-89=, 21
76+44+54=, 174
58+52+82=, 192
94-40+22=, 76
77-56-20=, 1
41-30-90=, -79
50+88+45=, 183
48-65+41=, 24
55+23-12=, 66
15-96+46=, -35
29+16+69=, 114
95+87-46=, 136
42+64-24=, 82
19-55+90=, 54
26+49-12=, 63
60-11-13=, 36
30+84+22=, 136
77+87+67=, 231
11-28-83=, -100
36-83+36=, -11
82-17-96=, -31
17+30+45=, 92
83+16-69=, 30
51-36+81=, 96
97+19-95=, 21
84-32-45=, 7
64+39-10=, 93
37+21-96=, -38
33+13+58=, 104
53-79+98=, 72
47-37-48=, -38
70+77+74=, 221
29-57+41=, 13
94+81-70=, 105
75+68+48=, 191
45-81+37=, 1
62+79-44=, 97
52-86-56=, -90
40+63+89=, 192
18-24+49=, 43
95+69+68=, 232
11+24+95=, 130
98-77-99=, -78
93-33-16=, 44
48-85-59=, -96
90-66+12=, 36
99+94-31=, 162
51+62-33=, 80
61-39+62=, 84
38+33+72=, 143
43-85+46=, 4
12-69+16=, -41
35-77+68=, 26
48+31+73=, 152
54+80+44=, 178
66+83-90=, 59
36-22-55=, -41
32+65-33=, 64
27+93-86=, 34
23+12+90=, 125
56-38+70=, 88
62+40-98=, 4
46+18+77=, 141
26-19-47=, -40
22-55+65=, 32
24-99-73=, -148
35+50-79=, 6
10+81-55=, 36
39-64-18=, -43
48-84+60=, 24
59+21-94=, -14
94-32+73=, 135
87-99+19=, 7
10+69-45=, 34
35-40+92=, 87
18+97+13=, 128
89-95-56=, -62
55+66-16=, 105
96+36+73=, 205
45-89+30=, -14
54+61+62=, 177
72+85-75=, 82
75+18-34=, 59
67+45+12=, 124
45+67+71=, 183
31-23-50=, -42
95-45-41=, 9
36+33-68=, 1
50-20-46=, -16
43+27-91=, -21
14+10+52=, 76
23+10+44=, 77
14+78-72=, 20
15-50+62=, 27
84-19+36=, 101
16-56-89=, -129
94+16-16=, 94
13+30-81=, -38
28-38-64=, -74
25+39-84=, -20
12+48+58=, 118
29+10+71=, 110
21+83+99=, 203
15+34-23=, 26
26-86-37=, -97
48+61-48=, 61
49+35-28=, 56
32-64-68=, -100
86+94+14=, 194
38-50-84=, -96
17+31+34=, 82
53-45-43=, -35
76+70-18=, 128
77+64+96=, 237
61-49-37=, -25
43+29-88=, -16
30-48+18=, 0
11+52+37=, 100
84-61-12=, 11
74-33+37=, 78
86-10+13=, 89
92+83+13=, 188
21-75+80=, 26
91+80+49=, 220
84-95+39=, 28
38+72+36=, 146
55+38-16=, 77
48-75+48=, 21
65+54+40=, 159
97-24+30=, 103
77+68+94=, 239
16+66+61=, 143
91+32+21=, 144
88-57+41=, 72
74-29-60=, -15
69-94+70=, 45
47+88+23=, 158
50+48-84=, 14
12+98+12=, 122
19+15+40=, 74
72+69-53=, 88
57-79+63=, 41
76+87-47=, 116
88+81-44=, 125
32-55+66=, 43
43-91-45=, -93
87+11-80=, 18
59+70+22=, 151
33+61+95=, 189
21+87-59=, 49
55-50+46=, 51
76-72+29=, 33
90-12-34=, 44
48-65-30=, -47
70+59-12=, 117
30-48+78=, 60
63+23-66=, 20
33+45+61=, 139
39-61-76=, -98
35-67+88=, 56
28-15+69=, 82
45-73-77=, -105
44+57+32=, 133
91-45-55=, -9
56-32-97=, -73
16+97-86=, 27
12+61-12=, 61
68+51+88=, 207
45-60+35=, 20
15-10+84=, 89
87+49+97=, 233
34+53-29=, 58
24-89-77=, -142
24-39+85=, 70
63+90-80=, 73
49-42+77=, 84
62-71+16=, 7
62+44-22=, 84
93+96-45=, 144
17-54-34=, -71
37-80-13=, -56
93+81-73=, 101
44-56-78=, -90
40-83+64=, 21
79-21+25=, 83
53+11+78=, 142
30+44-13=, 61
60-41-13=, 6
29+63-21=, 71
17-27-62=, -72
88+54-19=, 123
53+81+18=, 152
47-10+51=, 88
44+35-54=, 25
29-10-41=, -22
66+61+72=, 199
10+23+32=, 65
73+32-67=, 38
59+98+65=, 222
84+25-45=, 64
39-47+43=, 35
35+55-13=, 77
53-71-84=, -102
20-77-39=, -96
31-23-86=, -78
21+51-78=, -6
97+97+50=, 244
11+78+63=, 152
51-87-56=, -92
76+15-89=, 2
37+38+16=, 91
93+97+56=, 246
59-22-29=, 8
54-68-81=, -95
63-66+73=, 70
41-45+45=, 41
87-12-41=, 34
39+17-18=, 38
95-38-87=, -30
32-56-63=, -87
95-23+60=, 132
43+83+65=, 191
89-75-42=, -28
80-82-96=, -98
28-36-77=, -85
22-68+27=, -19
61-25+48=, 84
16+77+65=, 158
75-81+68=, 62
24+56-62=, 18
77-65-50=, -38
17-97+67=, -13
71+65-82=, 54
91+67+58=, 216
48+75+98=, 221
99+67+85=, 251
68-17+44=, 95
31+83-43=, 71
25-53-88=, -116
31+72-33=, 70
97-56+72=, 113
53+41-35=, 59
25+94+18=, 137
90+80+20=, 190
72+12-91=, -7
78+62-96=, 44
45-93-38=, -86
46-38+46=, 54
84+50-69=, 65
39+91+34=, 164
22-24-11=, -13
70+15+14=, 99
68-93+21=, -4
26+83-60=, 49
54+70+45=, 169
93+85-96=, 82
89+94-67=, 116
58+90+41=, 189
20+74-10=, 84
98-71-19=, 8
56+88+43=, 187
10+65-94=, -19
81-38-59=, -16
87-18-95=, -26
66+26+21=, 113
65+26-50=, 41
75-33-12=, 30
25+66+36=, 127
18+85-35=, 68
17+38-66=, -11
21+99+85=, 205
79-75+76=, 80
85+98+43=, 226
39+17-17=, 39
91+65-52=, 104
63-86-14=, -37
67-52-91=, -76
79+92-16=, 155
60+35+19=, 114
10-13-65=, -68
99+15+58=, 172
62+38+44=, 144
60+62+34=, 156
82+58-57=, 83
35+69+62=, 166
80-79+49=, 50
44+80+99=, 223
24-45+69=, 48
43+62-90=, 15
50+57+65=, 172
93+43-17=, 119
95+52-46=, 101
49+94-71=, 72
53+60+39=, 152
15-89+67=, -7
64+15+70=, 149
40-33+43=, 50
84-65+80=, 99
97-11-15=, 71
67-61+58=, 64
93+92+75=, 260
40-52+56=, 44
16+70-72=, 14
97-42+97=, 152
87+57+93=, 237
36-59-72=, -95
42-87-20=, -65
70+60-26=, 104
81+45+30=, 156
16-33+17=, 0
20+36+77=, 133
60-40+59=, 79
77-19-53=, 5
97-30+51=, 118
40-36-95=, -91
85-92+23=, 16
31-98-73=, -140
94-83+96=, 107
44+16+71=, 131
21+50+38=, 109
64-13-58=, -7
67+46-39=, 74
66-67-88=, -89
51+78-14=, 115
24-32-50=, -58
88-68-75=, -55
28+16-67=, -23
77+99+68=, 244
58-75+83=, 66
25+66-47=, 44
93+55+45=, 193
47-53-18=, -24
82-31+46=, 97
34+96-69=, 61
70-69+86=, 87
22+80-82=, 20
50-26-23=, 1
80-24+40=, 96
52+34+58=, 144
51-67-43=, -59
80-70-54=, -44
53+83-54=, 82
55+68-52=, 71
47-47-78=, -78
96+21-58=, 59
58+22-17=, 63
97-63-57=, -23
63-51-98=, -86
43-62-10=, -29
70-43+88=, 115
82-77+22=, 27
89-19+41=, 111
15+74-84=, 5
68-79-71=, -82
96-99-34=, -37
92-45-32=, 15
56+30+89=, 175
26+87+69=, 182
61-31+98=, 128
61-22-20=, 19
44+39-27=, 56
85-34+96=, 147
84-10+99=, 173
37-93-45=, -101
66-91+49=, 24
25+95+63=, 183
93-15-42=, 36
60-36-81=, -57
21+98-94=, 25
64-94+31=, 1
13+25+77=, 115
40-27-32=, -19
81-17-52=, 12
44+21-11=, 54
63-86+88=, 65
68-75+61=, 54
96+30-37=, 89
88+68+18=, 174
51-95-13=, -57
73+10-95=, -12
96+77+12=, 185
66-23+58=, 101
48-77+55=, 26
67-14+74=, 127
76-19+61=, 118
85+32-10=, 107
27+80-20=, 87
49+80-14=, 115
82-92+54=, 44
43-24+63=, 82
58+13+45=, 116
98+29-71=, 56
27+65-73=, 19
96-12+30=, 114
22-96+82=, 8
96+82+83=, 261
78-72-16=, -10
34+95-93=, 36
25-65+66=, 26
25+89+61=, 175
20-83-90=, -153
85-31-65=, -11
93+84-97=, 80
51+66+50=, 167
32+12-52=, -8
37+87-96=, 28
70+31-86=, 15
36+35+37=, 108
42-43+46=, 45
72+19-97=, -6
97+60-86=, 71
11-66+65=, 10
54+89-11=, 132
50+55-58=, 47
30+92+49=, 171
43-37+58=, 64
82+54-94=, 42
75-93+24=, 6
11+17+11=, 39
34-46+46=, 34
70+41+24=, 135
31+33+94=, 158
13+69-94=, -12
16-34+25=, 7
94-29-78=, -13
80-78+61=, 63
94+51+55=, 200
12+45+55=, 112
17+46+26=, 89
66-89-95=, -118
16+26-21=, 21
98+68+59=, 225
74-40-87=, -53
24+61+31=, 116
40+43-75=, 8
76-98+35=, 13
17+24+11=, 52
39-47-79=, -87
26-15-67=, -56
34+40-30=, 44
28-72+12=, -32
42+93-22=, 113
15+57+66=, 138
97-72+86=, 111
86-15+43=, 114
57-99+14=, -28
60-83-73=, -96
11-31-59=, -79
90+98-52=, 136
41-10+11=, 42
26-17+65=, 74
41+53+32=, 126
26+48+42=, 116
49+90+92=, 231
45+31+20=, 96
68-94-25=, -51
84-53+28=, 59
15+66-41=, 40
56-62-93=, -99
89+46-63=, 72
70+73+90=, 233
24+87-82=, 29
90-48+24=, 66
87+29+14=, 130
71+20+94=, 185
23-14+16=, 25
98+82+13=, 193
35-48-99=, -112
37+76-31=, 82
69+45-53=, 61
33+52+94=, 179
42-49-27=, -34
97-87+81=, 91
44-97-89=, -142
92-74-56=, -38
96+99+10=, 205
47+50+84=, 181
43-60-35=, -52
49-29-62=, -42
27+63+65=, 155
97-74-13=, 10
91-39+49=, 101
30-73+36=, -7
59-49-23=, -13
67-95+72=, 44
66-57-69=, -60
26+87+89=, 202
52-89-17=, -54
34+55-29=, 60
63-32-91=, -60
50+24-43=, 31
98+74+94=, 266
94-95+82=, 81
56+75+66=, 197
16-77+18=, -43
41+43-32=, 52
46+69+73=, 188
50+28-74=, 4
91-98-49=, -56
82+58+87=, 227
77+93+40=, 210
39+71+35=, 145
19-34+88=, 73
36-84+23=, -25
32-66+61=, 27
91-69+41=, 63
80-12+98=, 166
26-88-52=, -114
96+99-82=, 113
98-46+33=, 85
94+49-76=, 67
69+51-34=, 86
36-52-78=, -94
46+12-11=, 47
94+68+57=, 219
60+97+89=, 246
99-65+22=, 56
31+84+28=, 143
53+44-37=, 60
16-48+36=, 4
44-65-53=, -74
20-66-25=, -71
96+11-60=, 47
50+86+49=, 185
87-64-66=, -43
55-42+51=, 64
56+74-78=, 52
16+66-33=, 49
25+47+19=, 91
48+83-87=, 44
54+76+51=, 181
97-38-82=, -23
31+86+36=, 153
24-67-13=, -56
49+57+79=, 185
46+75-83=, 38
38-69-68=, -99
20-56+70=, 34
56+33+83=, 172
84+92-59=, 117
46-42-73=, -69
77+38+84=, 199
55-87+30=, -2
78-49+99=, 128
82-27-46=, 9
51-58-35=, -42
30-79-30=, -79
98+37+91=, 226
39-83+31=, -13
65+69-49=, 85
76-76-19=, -19
93-30+97=, 160
57-81+12=, -12
29-15-37=, -23
44+73-48=, 69
37+45-66=, 16
74-84+83=, 73
66+24-98=, -8
39+45+47=, 131
52+56+88=, 196
23+55-62=, 16
46-10-85=, -49
65-55-47=, -37
38+20-89=, -31
27-57+98=, 68
13+99+69=, 181
51-86-49=, -84
39+14-99=, -46
60-24-68=, -32
93-68-73=, -48
26-95-43=, -112
94-92+46=, 48
30-35+57=, 52
41-51-83=, -93
31-65+48=, 14
17-34+33=, 16
52-48+15=, 19
12-75-59=, -122
68-48-76=, -56
38-10-54=, -26
22-19-72=, -69
80+67+12=, 159
64+47-40=, 71
47-15-26=, 6
33+85-20=, 98
37+35-96=, -24
72+95-52=, 115
61+78-36=, 103
12-83-98=, -169
35+87-17=, 105
36+16+56=, 108
90+30-96=, 24
49+97+69=, 215
48+43+15=, 106
39-98+70=, 11
30-67+80=, 43
42+72-12=, 102
52-96+77=, 33
60-88-29=, -57
31-88+19=, -38
15+71-74=, 12
39+48+40=, 127
39-57-22=, -40
40+42+12=, 94
39+45+73=, 157
86-17-92=, -23
46+95-14=, 127
66-42-22=, 2
88+74+90=, 252
56-96+23=, -17
13+27+80=, 120
99+93-89=, 103
37-62-85=, -110
14-50+70=, 34
41-24-25=, -8
76-50+98=, 124
80+65+49=, 194
69-42-22=, 5
98-15-48=, 35
18+24-84=, -42
88-65-19=, 4
78+73+32=, 183
39-74-29=, -64
58-19+34=, 73
84-95+56=, 45
57-81-64=, -88
34-50-31=, -47
16-21+26=, 21
80-16+39=, 103
96-92+78=, 82
59-21-49=, -11
30-76+60=, 14
92-40+27=, 79
91-72+15=, 34
85+51+17=, 153
89-91-25=, -27
83-11+89=, 161
91+28+63=, 182
72-65-31=, -24
81-38-90=, -47
85+59+91=, 235
52+73+33=, 158
75-47-47=, -19
25+57+28=, 110
29+60-13=, 76
30-35+89=, 84
45+37+59=, 141
91+15+20=, 126
47+66+28=, 141
43+72+28=, 143
82+29-57=, 54
58+82-48=, 92
68+95-67=, 96
32-18+11=, 25
82-27-69=, -14
44+97-34=, 107
45-27-65=, -47
72-69-75=, -72
41-18+35=, 58
16+93+66=, 175
90+40+11=, 141
95+77+45=, 217
67+97-22=, 142
51+65-59=, 57
93+21-85=, 29
47-45+69=, 71
11+75-62=, 24
23-62-81=, -120
27+51-32=, 46
17-93-33=, -109
21-63+64=, 22
37+99+53=, 189
62-26-12=, 24
32-17-94=, -79
29-24+98=, 103
92-35+45=, 102
60+94+50=, 204
21-65-91=, -135
78-14+42=, 106
14+97-46=, 65
25+55-85=, -5
72+27+76=, 175
19-75+21=, -35
52+73-42=, 83
10-66+44=, -12
74+95-71=, 98
53+34-66=, 21
41-21-47=, -27
51+50+74=, 175
59-61+35=, 33
78+23-50=, 51
22+99+60=, 181
59-82+85=, 62
68-71-78=, -81
59+53-59=, 53
71-78+41=, 34
89-21-93=, -25
32-40-36=, -44
41-72+40=, 9
66+86+41=, 193
59-94+15=, -20
82-83+29=, 28
15+51+93=, 159
30+90-75=, 45
68+71+94=, 233
92+44+89=, 225
62+54+48=, 164
36-42-36=, -42
30+65+20=, 115
47-58+23=, 12
66+74+38=, 178
90-76-36=, -22
18+57+30=, 105
52+27-18=, 61
33-54+39=, 18
45-64+74=, 55
28+31-44=, 15
28+62-57=, 33
54-69+26=, 11
41-11+94=, 124
83-38+13=, 58
89+71+19=, 179
34+68-71=, 31
37-50+31=, 18
16+95+77=, 188
34-34+19=, 19
19+13-47=, -15
82+79-10=, 151
52+11+95=, 158
85-28-52=, 5
16+17+57=, 90
74-66+52=, 60
20-65-38=, -83
64-86+65=, 43
51-91-63=, -103
34+78-45=, 67
22-26+37=, 33
81+47+99=, 227
16-52-91=, -127
18-29-77=, -88
68+57-95=, 30
81+20-65=, 36
72+33+23=, 128
31+13+37=, 81
88+10+67=, 165
45-10+61=, 96
97-61+36=, 72
57-55+47=, 49
62-34+27=, 55
38-62+55=, 31
42+78+80=, 200
12+70-23=, 59
79+32+27=, 138
25-42+98=, 81
91+37+49=, 177
31-15+79=, 95
94-94-99=, -99
73+62-50=, 85
72+41-79=, 34
52-78+30=, 4
30+60-79=, 11
40+34+32=, 106
38-92+58=, 4
82-17-52=, 13
72+28-29=, 71
64+33+53=, 150
47-35+26=, 38
96+74-24=, 146
45+67-68=, 44
66+28+90=, 184
48+84+96=, 228
22+60-30=, 52
80+19-93=, 6
64+27+48=, 139
96+66+24=, 186
65-31-76=, -42
52-18+58=, 92
35+90+27=, 152
38-64+78=, 52
26-93-39=, -106
23-27+81=, 77
92+95-73=, 114
87-10+37=, 114
93+32+98=, 223
82+65+14=, 161
81+45-33=, 93
18-96+51=, -27
80-77-36=, -33
34+85-52=, 67
96-93-87=, -84
95+48-17=, 126
22+16+95=, 133
40-44-83=, -87
98+42-73=, 67
17+91+25=, 133
87+78-72=, 93
20-70-41=, -91
86-94-81=, -89
60+10-75=, -5
94+29+44=, 167
22+77+47=, 146
40-38+12=, 14
86+31-51=, 66
12+66+26=, 104
61-14+50=, 97
22+79+32=, 133
89+65-89=, 65
51+91+90=, 232
20+74-13=, 81
69+93-98=, 64
74-43-78=, -47
45+47+16=, 108
29+19-46=, 2
46+20-98=, -32
35+75+93=, 203
57-68-50=, -61
79-68+97=, 108
20+12+69=, 101
67-38-92=, -63
39-83+65=, 21
25-57+39=, 7
72+14-99=, -13
22+10-16=, 16
36-57+81=, 60
47-87-65=, -105
64-47-76=, -59
33+58-84=, 7
93+75-21=, 147
