src, tgt
36-79+49=, 6
62-16+33=, 79
86+0+35=, 121
95+5-69=, 31
72-35-20=, 17
5+85+93=, 183
69-64-6=, -1
29+95-64=, 60
3+69+36=, 108
12+2+75=, 89
21-70-99=, -148
79+32+61=, 172
38-37-39=, -38
40-48-4=, -12
4-44-88=, -128
12+4-58=, -42
46-40+61=, 67
27+61-74=, 14
16+94+3=, 113
46-32+41=, 55
63+63-8=, 118
96-73-28=, -5
6-59+80=, 27
16+82+12=, 110
85-96+88=, 77
34-78-69=, -113
52+41+83=, 176
7+65+17=, 89
77-88+51=, 40
34-10+93=, 117
83+49+44=, 176
39+44-51=, 32
14-29-91=, -106
37-52-45=, -60
96+98+68=, 262
83-11-37=, 35
48-89-11=, -52
74-76+82=, 80
11+68-2=, 77
70+32+39=, 141
0+91+19=, 110
80-7+76=, 149
27+61+43=, 131
88-3-58=, 27
53-57-96=, -100
15+21-50=, -14
52+80-11=, 121
69-90+48=, 27
90-38+15=, 67
85+21-60=, 46
50-70-8=, -28
7-79-51=, -123
29-98-50=, -119
83-15-85=, -17
24+49+47=, 120
58-50-17=, -9
34+63+96=, 193
29-32+98=, 95
72+54+0=, 126
48+5+53=, 106
55-38+35=, 52
30-3-8=, 19
32-92-26=, -86
58-46+53=, 65
87-65-63=, -41
87-90+1=, -2
49+93-56=, 86
50+65-32=, 83
45-14+61=, 92
10-55+4=, -41
70-34-38=, -2
29-14+40=, 55
47+9-86=, -30
61-16-70=, -25
16-95-76=, -155
80+28+68=, 176
83-74+45=, 54
45+8-3=, 50
80-17-91=, -28
74-98-3=, -27
25+79-27=, 77
82-84-35=, -37
56+70-88=, 38
45+37+72=, 154
66+59+82=, 207
47-81+74=, 40
6-4+38=, 40
34+15+78=, 127
44+38+15=, 97
30+75-81=, 24
34-9-38=, -13
5-71+30=, -36
3-60-52=, -109
47+2-65=, -16
44-95-14=, -65
52+50-95=, 7
55+7+37=, 99
93+11-84=, 20
10+17+70=, 97
50-53-77=, -80
22+22-57=, -13
47-50+22=, 19
62+45+22=, 129
60-80-77=, -97
99-43+69=, 125
84-2+35=, 117
70-38+48=, 80
35+33-29=, 39
19-64+51=, 6
69+9+18=, 96
34-72+92=, 54
29-84+15=, -40
56-9+81=, 128
53+73+57=, 183
98+63+30=, 191
81-98+23=, 6
28+80+96=, 204
31-99-67=, -135
90+9-95=, 4
20+40+57=, 117
24+53+75=, 152
68+70-57=, 81
3+31+8=, 42
37-43+70=, 64
25+68+53=, 146
55-55+9=, 9
39-93+22=, -32
64+56-71=, 49
26-96+77=, 7
9-11+6=, 4
75-77-42=, -44
39-69+87=, 57
59-33+36=, 62
39+57-81=, 15
43-81-0=, -38
92-86+33=, 39
53-69+23=, 7
15+49+13=, 77
70+45-66=, 49
95+84-10=, 169
78+79+91=, 248
87+20+33=, 140
3+0+82=, 85
47-56+48=, 39
22-33-57=, -68
40+86+58=, 184
0-64+3=, -61
38-55+79=, 62
91-32+34=, 93
2+92+17=, 111
22-75+32=, -21
73-9+24=, 88
85+28-66=, 47
14+87+71=, 172
5-32+70=, 43
37+67+51=, 155
46-80-36=, -70
81+74-67=, 88
44-56+41=, 29
84-49-47=, -12
41-98-42=, -99
32+58+13=, 103
63+66+17=, 146
70-76+68=, 62
20-40+74=, 54
64+27+8=, 99
84+60+22=, 166
12-80-32=, -100
35+59-73=, 21
67+85-8=, 144
24+82+15=, 121
1+81+0=, 82
91+43+47=, 181
19+33-65=, -13
91-82-34=, -25
30-47+74=, 57
0-11-94=, -105
94-33+99=, 160
81-78-66=, -63
69-71+10=, 8
9+94-14=, 89
18-82+59=, -5
62+19-69=, 12
69-95-89=, -115
8+47-73=, -18
86-12+94=, 168
64-3-45=, 16
28-97+7=, -62
9-62+75=, 22
9+62+16=, 87
36-17-88=, -69
20+0-69=, -49
11+2+22=, 35
30+3-47=, -14
60-59+30=, 31
99+71+15=, 185
94-9+31=, 116
93-81-48=, -36
2-91-71=, -160
82-91-71=, -80
48-1+35=, 82
56+49-29=, 76
35-97-41=, -103
60+26-49=, 37
46+53-83=, 16
81-99-48=, -66
78+41-19=, 100
58+36-5=, 89
68+32-29=, 71
35+35-40=, 30
23+17+95=, 135
93-14+71=, 150
0-24-66=, -90
94+79-79=, 94
48-53+25=, 20
27-21+38=, 44
80-10-76=, -6
35-38+34=, 31
62-49-0=, 13
68-89+0=, -21
42-45-24=, -27
15+20-15=, 20
67-10+57=, 114
25-37+15=, 3
52-25-63=, -36
84+72+52=, 208
8+12+1=, 21
9-57-48=, -96
52-81+7=, -22
86-27-56=, 3
21-89+39=, -29
82+38+56=, 176
93+80-17=, 156
43-58-15=, -30
1-24+7=, -16
45+29+59=, 133
15+47+45=, 107
9+99+66=, 174
23-55+50=, 18
63+92+25=, 180
12-2-90=, -80
30+91-40=, 81
68+48+54=, 170
63-21-14=, 28
59+13-96=, -24
34-28-74=, -68
63-20+88=, 131
20-67-30=, -77
53+50+83=, 186
25-40-61=, -76
13+62+91=, 166
10+65-80=, -5
98+73-13=, 158
31-77+6=, -40
69-67+11=, 13
39+69+11=, 119
81-69+78=, 90
40+39+5=, 84
84+67+39=, 190
53-38+11=, 26
87+72-81=, 78
27+73-77=, 23
81+64+83=, 228
41+57+32=, 130
44+34-59=, 19
22-77-35=, -90
48+76-30=, 94
95-30-29=, 36
59-38-15=, 6
63+9+19=, 91
27+72-38=, 61
51-70+30=, 11
84-55-37=, -8
49-15+24=, 58
85-83-28=, -26
95-30-75=, -10
7-65+57=, -1
69-97+26=, -2
66+65-54=, 77
35-94-64=, -123
19-13+29=, 35
56+36-13=, 79
22-13-63=, -54
12+87+53=, 152
44-61+50=, 33
82-87-42=, -47
18-20+15=, 13
81+63+20=, 164
53-32+6=, 27
60-85-45=, -70
20+10+35=, 65
46-23+72=, 95
9-39+47=, 17
55+51+31=, 137
98-92-98=, -92
39+41+19=, 99
76+28-28=, 76
35+44+29=, 108
29+15+76=, 120
80+43-43=, 80
57+15-63=, 9
95+33-53=, 75
43+10+67=, 120
57+10+21=, 88
38+50+90=, 178
3+93+83=, 179
6+19-20=, 5
72+20-86=, 6
15-88+12=, -61
53-17+35=, 71
62-31-20=, 11
73+89+14=, 176
39+12+80=, 131
40+56-58=, 38
57+22-11=, 68
58+22-86=, -6
4+67-93=, -22
10+66+33=, 109
66-64+35=, 37
88-35+46=, 99
24+65+13=, 102
74-74-13=, -13
44+77+37=, 158
5+54-55=, 4
52-76+71=, 47
40-56-25=, -41
31-50-16=, -35
35-65-46=, -76
69+51-17=, 103
28-11+96=, 113
28+89-71=, 46
36-18-44=, -26
41+36+95=, 172
82+35-67=, 50
92-78-89=, -75
87+76+4=, 167
68-66-60=, -58
81+63-6=, 138
26-68-19=, -61
11-0+31=, 42
75+34-71=, 38
29+50+81=, 160
3-27-17=, -41
21+20-59=, -18
44+12-26=, 30
25+74-65=, 34
82+26+15=, 123
35+35-67=, 3
86+90-73=, 103
56-32-99=, -75
12-95+77=, -6
75-26-1=, 48
23-43+61=, 41
56+77-81=, 52
83-25+46=, 104
46-81+44=, 9
68-21-38=, 9
2-14+79=, 67
54+78-70=, 62
38+62-43=, 57
72+45+18=, 135
55+44+5=, 104
21+90-23=, 88
0+6-34=, -28
64+71-68=, 67
22+74+71=, 167
81+91+97=, 269
2+81-29=, 54
37+77-61=, 53
73-67-80=, -74
99-25-67=, 7
91+88-58=, 121
31+91+52=, 174
66+14+23=, 103
81+92-49=, 124
80+11+55=, 146
34-71-88=, -125
3+7-2=, 8
21-45+48=, 24
96+65+76=, 237
19+99-65=, 53
48-87-43=, -82
33+42-49=, 26
79-22+37=, 94
45-36-7=, 2
52-48+20=, 24
54-86+44=, 12
12+88-11=, 89
59+84-3=, 140
55+7+31=, 93
17+51+99=, 167
7-78+56=, -15
36+16-15=, 37
11-81+55=, -15
11-29-26=, -44
72-64-4=, 4
65+26-45=, 46
72-40+62=, 94
93-22+46=, 117
9+92-18=, 83
42-78+27=, -9
48+30+62=, 140
7-31-62=, -86
25-3-99=, -77
16-91+56=, -19
54+26-41=, 39
71+67+21=, 159
30+39+30=, 99
46+3+50=, 99
38-90-68=, -120
25-46-60=, -81
89-84+81=, 86
54-8-26=, 20
71-69+18=, 20
85+65+94=, 244
80-38-46=, -4
26+35-35=, 26
84+81+35=, 200
38+79+42=, 159
19-94+52=, -23
51-51-40=, -40
68-84-66=, -82
49+74+43=, 166
83+51-63=, 71
49+54+20=, 123
95+79+47=, 221
68+30+62=, 160
83-83+38=, 38
68-19+8=, 57
81+47+83=, 211
87-86-68=, -67
65+97+1=, 163
18+21-91=, -52
46+19-36=, 29
95-45+20=, 70
92+33+83=, 208
45+74+23=, 142
78-30-28=, 20
22+24+76=, 122
38+67+88=, 193
87-47+51=, 91
3+62-95=, -30
75+78+98=, 251
97-4-46=, 47
24+34-56=, 2
67-40+60=, 87
0-23+28=, 5
45-3-96=, -54
67-88-93=, -114
79-17+93=, 155
76+68+29=, 173
44-23+24=, 45
56-13+95=, 138
5-84-19=, -98
21-18-15=, -12
53-41+58=, 70
4-45-40=, -81
53+67+45=, 165
18-70+35=, -17
2-59+72=, 15
86+73-43=, 116
51-40+58=, 69
68+89-60=, 97
9+69-80=, -2
69-86-12=, -29
16-16+89=, 89
3-8+43=, 38
5+71-56=, 20
27-84+9=, -48
42-29-28=, -15
66-66-26=, -26
85-44+69=, 110
65+30+1=, 96
44-78-49=, -83
16+40-87=, -31
68+38+19=, 125
83+73-98=, 58
38+24-84=, -22
89-41-31=, 17
18+67+95=, 180
42-99+21=, -36
5+8+63=, 76
71-39+19=, 51
99+3+69=, 171
36-70-97=, -131
82-13+40=, 109
55-20-58=, -23
26+18+68=, 112
96-28-45=, 23
0-54+12=, -42
18+37+63=, 118
24+24+6=, 54
18+84-51=, 51
80-90+33=, 23
56+71-25=, 102
98+3-37=, 64
40-5+48=, 83
12-79-70=, -137
31-44-85=, -98
72-44+59=, 87
80+42+13=, 135
79-61-96=, -78
75-65+19=, 29
34-41-94=, -101
29-6+30=, 53
47-36-55=, -44
13-49+9=, -27
51-69-44=, -62
9+57-10=, 56
7+43-90=, -40
42+42-28=, 56
32+33-23=, 42
62-0+54=, 116
74+86+45=, 205
90-85+11=, 16
91+95+56=, 242
77-61+50=, 66
44-65+93=, 72
45-51+24=, 18
22-48+64=, 38
21-2+65=, 84
60+95-44=, 111
83+70+56=, 209
82-11-25=, 46
80-56+44=, 68
87-67+94=, 114
11-73+35=, -27
99-11+87=, 175
37-70-13=, -46
99-9+30=, 120
6-92+57=, -29
36-16+57=, 77
19-74+13=, -42
43-84-9=, -50
1-23-8=, -30
62-78-85=, -101
94+86+31=, 211
6+46+48=, 100
69-64+99=, 104
58+50-53=, 55
94+31-26=, 99
21-43+27=, 5
93+83+38=, 214
63+25+5=, 93
36+11+90=, 137
66+58+6=, 130
24+57-21=, 60
29+34+14=, 77
14+68-70=, 12
89-33-63=, -7
0-12+2=, -10
8+46-92=, -38
47-89+57=, 15
29+88-71=, 46
95+26+42=, 163
36-27+7=, 16
76-0-46=, 30
79-29+17=, 67
5-3+31=, 33
69-25+58=, 102
78+97+52=, 227
14+22-18=, 18
21+5+52=, 78
37-24-4=, 9
5-13+63=, 55
44-23+54=, 75
8-5+81=, 84
64-31-7=, 26
44+70-96=, 18
55-28+50=, 77
75+3-77=, 1
68-4+70=, 134
20-5+91=, 106
54-2+27=, 79
87-51+57=, 93
6+20+99=, 125
18-8-87=, -77
41-45+42=, 38
26+81+58=, 165
57+88-89=, 56
72-46+85=, 111
75+73-78=, 70
4-3-10=, -9
72+49+3=, 124
47-4-77=, -34
47+79-50=, 76
60+72+99=, 231
13-44+89=, 58
67+38-24=, 81
94+2-23=, 73
57-28-24=, 5
40+34+14=, 88
47+26+5=, 78
0-10+81=, 71
60+86+21=, 167
84-71+46=, 59
56+72+96=, 224
52+94-36=, 110
3-14+60=, 49
17-97-33=, -113
3+50+8=, 61
4-84+25=, -55
18-23+84=, 79
90-91-8=, -9
21+73-97=, -3
33-54-1=, -22
48+3-13=, 38
70+13+78=, 161
55-95-65=, -105
95-12+54=, 137
48+1-9=, 40
10+98-59=, 49
93-23-34=, 36
48-97+85=, 36
57-23-79=, -45
48+76-57=, 67
92+47+36=, 175
58+54+12=, 124
80-97-97=, -114
9+75-96=, -12
28+61+60=, 149
87-4+15=, 98
96-21+62=, 137
31+9+62=, 102
63+21+40=, 124
8-76-0=, -68
35+56-28=, 63
81+97+86=, 264
7-61+60=, 6
61+77+10=, 148
75-16-43=, 16
13+91+9=, 113
64-74-13=, -23
35+89-30=, 94
83+70-47=, 106
36-71-5=, -40
85+29-12=, 102
46-0-78=, -32
12-23-7=, -18
14-20-87=, -93
39-97-6=, -64
0+1+2=, 3
98+14+23=, 135
96-71-87=, -62
76-67+2=, 11
82-85+13=, 10
99-73+2=, 28
85+3-54=, 34
27-14-80=, -67
83+82+10=, 175
85-0+55=, 140
50-99+42=, -7
56+70-76=, 50
74+11-82=, 3
63+49-98=, 14
74+43-52=, 65
50-3+85=, 132
32+70-86=, 16
22+14+98=, 134
67-47-83=, -63
50+6+74=, 130
21-47+45=, 19
52-39-93=, -80
27+45-89=, -17
54-82+49=, 21
3-34-57=, -88
78+4+47=, 129
13-13-23=, -23
50+43+48=, 141
37-67-70=, -100
90-98-6=, -14
79-78+40=, 41
95+96+21=, 212
68-32-81=, -45
84+60+26=, 170
52+87-92=, 47
66+23-17=, 72
72+72+5=, 149
85-48+13=, 50
50+26+66=, 142
99+89-11=, 177
80+70-7=, 143
0+66+82=, 148
93+68-5=, 156
2+71+9=, 82
95-69-24=, 2
43+17+83=, 143
19+47-4=, 62
0+14+31=, 45
71+18+84=, 173
57-13+2=, 46
47-0+55=, 102
25+70+44=, 139
38-37-61=, -60
14-84-42=, -112
15-84-99=, -168
6-70+85=, 21
7-84+29=, -48
11+64+82=, 157
29-16+48=, 61
46-62-32=, -48
38+9-35=, 12
7+8+19=, 34
89+6-99=, -4
18+65+13=, 96
56-75-88=, -107
69+30-40=, 59
82-26-92=, -36
37-73+19=, -17
69+59+54=, 182
44-13+47=, 78
57-26-77=, -46
56-48-30=, -22
18+80-21=, 77
76+95+1=, 172
29-67-79=, -117
2-13+39=, 28
78-44+92=, 126
35+88+41=, 164
95+89+80=, 264
46+59-63=, 42
97+25-6=, 116
3-16+36=, 23
89+8-9=, 88
97+57-12=, 142
79-47-89=, -57
45+11-31=, 25
83+47-9=, 121
18+26-53=, -9
17+87-3=, 101
13-75-6=, -68
25-52-22=, -49
85+1+33=, 119
77-76-84=, -83
35-43+17=, 9
15-16-63=, -64
4+37+15=, 56
18+36-47=, 7
51+65-1=, 115
21+9+86=, 116
8+10-96=, -78
19-74+35=, -20
56+95-76=, 75
2-70+7=, -61
54-56+97=, 95
38+42+44=, 124
31-2-60=, -31
79+55+22=, 156
80-84+25=, 21
79-34+55=, 100
14+63-68=, 9
85-17+17=, 85
51-31+93=, 113
57-6-27=, 24
53+40-80=, 13
60+24-77=, 7
14-78+71=, 7
32+33+81=, 146
12+83+63=, 158
52-62-94=, -104
33-94-77=, -138
44-31-98=, -85
82+44+94=, 220
73+98-80=, 91
65+22-99=, -12
2+81-7=, 76
86+12-48=, 50
78-69-35=, -26
90-98+55=, 47
60-72+48=, 36
52+88+31=, 171
70-24-2=, 44
55+30-7=, 78
21-73+73=, 21
41+23-9=, 55
98+79+21=, 198
14+71+99=, 184
22-37-29=, -44
39-16+59=, 82
2+88-44=, 46
45+49+5=, 99
6+65-92=, -21
31+42-93=, -20
83+40-91=, 32
19+12+33=, 64
41-91+88=, 38
27-49-35=, -57
96-70+15=, 41
78+19+89=, 186
77-83+35=, 29
25+93+51=, 169
93+77+69=, 239
88-11+40=, 117
76-51+71=, 96
40-60-3=, -23
76+96+45=, 217
8+24+90=, 122
85+28-77=, 36
88+34+60=, 182
81+12+33=, 126
79+94-21=, 152
88-51-54=, -17
88+36-8=, 116
96+93+60=, 249
43+74-30=, 87
35+72+7=, 114
99+57+57=, 213
41+27+17=, 85
95-38-22=, 35
60+21+96=, 177
37+52+83=, 172
48+67-83=, 32
28-42-25=, -39
63-22-36=, 5
19-20-15=, -16
65-81+19=, 3
91-76+15=, 30
44-18+28=, 54
41+54+20=, 115
30-73-3=, -46
43+71-14=, 100
50+45-32=, 63
6-0-73=, -67
91+25+92=, 208
97+67-60=, 104
37+29-73=, -7
72-59+80=, 93
39-97-99=, -157
85+47+42=, 174
58+85-17=, 126
9-19-38=, -48
77+13+76=, 166
11+96+96=, 203
84+17-19=, 82
41-64-63=, -86
64+14-32=, 46
83-88+15=, 10
9+50-27=, 32
5-56-68=, -119
6+8-76=, -62
93-98-8=, -13
46+98-64=, 80
57-39+39=, 57
5+55+98=, 158
9-41-14=, -46
43+88+67=, 198
54-94-39=, -79
60+16+27=, 103
74-22+6=, 58
35+73-24=, 84
38+84+7=, 129
26+62-45=, 43
20+70-37=, 53
11-94-3=, -86
88-65+47=, 70
49-62+94=, 81
71-79-43=, -51
95-19+89=, 165
90-96+57=, 51
65+50+81=, 196
57-71-38=, -52
73+48-32=, 89
32+15+69=, 116
33-60-92=, -119
99+27-62=, 64
38-94+64=, 8
18-9+77=, 86
73+82-86=, 69
79+58+95=, 232
15-49+2=, -32
85-76+27=, 36
54-2+15=, 67
41-9+66=, 98
54-48+18=, 24
27+52+19=, 98
58+88-41=, 105
25+64-76=, 13
92-73-48=, -29
24-91+35=, -32
44+14+12=, 70
80+37+31=, 148
88+82-43=, 127
56-50+93=, 99
83+3-1=, 85
2+20-28=, -6
12-3-58=, -49
82+75-57=, 100
49+90+79=, 218
94+56+94=, 244
90+26-3=, 113
69-4-19=, 46
87-9-55=, 23
34+52-72=, 14
11-8+9=, 12
50-99+78=, 29
2-62-17=, -77
22-73-21=, -72
48-81-12=, -45
54+55+21=, 130
52+97+42=, 191
20+46-45=, 21
17-3-54=, -40
37+10-89=, -42
92-75-24=, -7
74+93+96=, 263
26+26-73=, -21
34+20+68=, 122
27+39+52=, 118
99+5+26=, 130
19-47+23=, -5
60+8+81=, 149
40-54+15=, 1
26-3-79=, -56
56+54-26=, 84
93+45-21=, 117
62+31+91=, 184
3-5+37=, 35
97-68-93=, -64
14+23-93=, -56
59-7-91=, -39
23+61+45=, 129
71+30+98=, 199
11+2+73=, 86
72-97-5=, -30
83+86-82=, 87
38-82+49=, 5
3-15-91=, -103
79-78+27=, 28
96-77-10=, 9
17+28-48=, -3
78+37-51=, 64
33+32-85=, -20
77+86+87=, 250
35-73-19=, -57
6-46-42=, -82
45+49-5=, 89
96-92+94=, 98
48-5+14=, 57
63+51+17=, 131
91-82+31=, 40
39+58+94=, 191
89-11+86=, 164
76+36-57=, 55
57-44-14=, -1
94-87+95=, 102
63-40-41=, -18
46-44-24=, -22
94-18+88=, 164
94+14-21=, 87
62-85+85=, 62
14-97+49=, -34
93+24+50=, 167
77-81-55=, -59
92+90-91=, 91
14+23-7=, 30
21-11-11=, -1
89+74+84=, 247
16-18-39=, -41
39+6-42=, 3
17+57-6=, 68
10-67-93=, -150
57+21+27=, 105
50-4+76=, 122
75-26-49=, 0
14-53+83=, 44
82+87+80=, 249
52-71+83=, 64
52+96-28=, 120
16-40-83=, -107
11-33-21=, -43
91+36-18=, 109
35-31-66=, -62
6+69+50=, 125
88-57+46=, 77
58+68+9=, 135
82+5+31=, 118
43-17+26=, 52
42-70-23=, -51
3+4+88=, 95
72-73+94=, 93
92+5-51=, 46
99+10-26=, 83
63+16+84=, 163
48+41-84=, 5
52+30+14=, 96
50+44+93=, 187
3-50+69=, 22
66+10-73=, 3
90-94+8=, 4
27+24-12=, 39
85+13-95=, 3
76+98+78=, 252
50+35-25=, 60
51+32-98=, -15
90-87+90=, 93
7-24-95=, -112
12-31-46=, -65
24-60+38=, 2
38+42+75=, 155
70+6+7=, 83
13+60+16=, 89
51-34+41=, 58
56+47+76=, 179
39+34+5=, 78
82-81-11=, -10
98+9+30=, 137
39-96-91=, -148
56-16+61=, 101
26+45-75=, -4
95+18-41=, 72
16+33+51=, 100
24+75+30=, 129
7+51+13=, 71
89-90+91=, 90
85-0+67=, 152
70-11-58=, 1
76+11-4=, 83
82-38-85=, -41
98-80+24=, 42
2+98-83=, 17
77+63+93=, 233
45+36+84=, 165
83-75+88=, 96
71-21+76=, 126
79-93+28=, 14
61+75+80=, 216
45+35+11=, 91
20+68+44=, 132
2-75+64=, -9
54+77-77=, 54
81-75+50=, 56
67-29-97=, -59
67-36-41=, -10
72-48-86=, -62
94-9-50=, 35
17-42+84=, 59
2+82-41=, 43
17-82+75=, 10
67+7+91=, 165
30-37+4=, -3
9+79-77=, 11
71-5-26=, 40
60+18+40=, 118
41-36-13=, -8
30-96+97=, 31
34+6-37=, 3
16+38+97=, 151
91+5+14=, 110
82-83+2=, 1
98-33+46=, 111
46-60-87=, -101
26-7+25=, 44
62-6-54=, 2
1+85+86=, 172
47-1+27=, 73
95-98-2=, -5
58-45-12=, 1
86+9-54=, 41
93+11-7=, 97
7-12-38=, -43
40-51+69=, 58
25-47-92=, -114
6+57+13=, 76
98-28-26=, 44
63-3+66=, 126
22+54+69=, 145
67+26+48=, 141
48-75+99=, 72
87+68-12=, 143
75+58+40=, 173
29+25+99=, 153
9+89+35=, 133
87+83+25=, 195
91-95-79=, -83
12+31+32=, 75
48+45-45=, 48
77+57+44=, 178
32+31+3=, 66
36+78+46=, 160
19-16-1=, 2
74+32+80=, 186
16-1+21=, 36
93-87-99=, -93
1-14+4=, -9
10-21-24=, -35
50-65-67=, -82
10-94+24=, -60
27-58-37=, -68
53-19-90=, -56
66+1+4=, 71
68-60+65=, 73
91+76-11=, 156
98-30-41=, 27
39-4+99=, 134
79-36-2=, 41
63+56-62=, 57
20-95+27=, -48
57+81+66=, 204
65-17+71=, 119
42+93-35=, 100
11+7+76=, 94
23+7+63=, 93
95-72-13=, 10
45+71-40=, 76
60+49+43=, 152
14-96-95=, -177
73-93+26=, 6
68-53-24=, -9
81-24-70=, -13
33+30-10=, 53
68-72-23=, -27
13+22+40=, 75
22-65-73=, -116
94+57-54=, 97
41+5+46=, 92
20-26+50=, 44
36+82-7=, 111
74-94-22=, -42
76+59-89=, 46
60+80-2=, 138
67+99-30=, 136
18-68-41=, -91
39+77+93=, 209
97+78+85=, 260
37+56+31=, 124
98-80+60=, 78
48+65-96=, 17
16+52+12=, 80
98+95+88=, 281
73+1-20=, 54
74-19-34=, 21
12+21+34=, 67
1-11+28=, 18
33+30-64=, -1
43+65-60=, 48
37-75-6=, -44
1+90-47=, 44
75-63-75=, -63
4-4-74=, -74
57-84+0=, -27
61-99-71=, -109
15+2-29=, -12
17-34-70=, -87
17+57+61=, 135
4-46+11=, -31
66+31-52=, 45
91-41-10=, 40
10+23-20=, 13
12+67-91=, -12
72+89+32=, 193
97+32+72=, 201
1+28+23=, 52
4-61-95=, -152
60-2-46=, 12
66-39+87=, 114
45-80-10=, -45
4-81+12=, -65
89+5+20=, 114
7-92+4=, -81
54+40-98=, -4
21-83-76=, -138
38-30-40=, -32
40+52-73=, 19
97+26+62=, 185
6+60+77=, 143
5+27-80=, -48
30-95-45=, -110
70+41+1=, 112
81-76+84=, 89
16+94-10=, 100
32+52+45=, 129
5+67+19=, 91
25+85-87=, 23
44-38+81=, 87
31+47+38=, 116
56-5+2=, 53
63+67+16=, 146
71+25+23=, 119
35+4-51=, -12
96-86+91=, 101
63+30+71=, 164
8+93-20=, 81
4+48-28=, 24
43-55+2=, -10
41-6-83=, -48
57-43+98=, 112
36-6-28=, 2
90-45-57=, -12
64+2-60=, 6
23+65+74=, 162
26+96-44=, 78
96+33+8=, 137
54-59+12=, 7
29-96+34=, -33
71+79+80=, 230
41+72-77=, 36
24-46+43=, 21
27-17+31=, 41
60+76+71=, 207
7+66-93=, -20
45+68+28=, 141
88-99+65=, 54
76+67-97=, 46
30+65+80=, 175
30+97-33=, 94
78+53+66=, 197
2-89-8=, -95
2-68-5=, -71
47-40-73=, -66
89-92+8=, 5
65-85+87=, 67
70+2+97=, 169
32-33-57=, -58
98+80+67=, 245
70+75-10=, 135
90-68-13=, 9
21+88+44=, 153
77+70-6=, 141
67-85-15=, -33
53-70-90=, -107
4+81+99=, 184
38-10-63=, -35
19-58+35=, -4
4+93+4=, 101
64-16-12=, 36
64-7+41=, 98
5-52-32=, -79
18+64+93=, 175
10-69-22=, -81
47-58+16=, 5
13+92+42=, 147
97-33-30=, 34
39-55+13=, -3
47+67+0=, 114
83-0+77=, 160
20+10+7=, 37
22+57+43=, 122
32-64-3=, -35
34+9-2=, 41
10-40+24=, -6
9-38+62=, 33
39-60-47=, -68
29+93+56=, 178
19+91+68=, 178
47-78+67=, 36
18+12-96=, -66
51+47+77=, 175
33-91+74=, 16
92-89-63=, -60
33+13-49=, -3
37-33+36=, 40
85-90+92=, 87
28-95+97=, 30
93-50+82=, 125
80+89-65=, 104
26-6+95=, 115
20+36+52=, 108
0+78+65=, 143
36-36-24=, -24
66+9+48=, 123
69-66+57=, 60
1-60-52=, -111
80+28-7=, 101
71-75-97=, -101
45+75+4=, 124
89+29+38=, 156
62-49-78=, -65
92+75-16=, 151
36-24-87=, -75
78+11-57=, 32
42-50+43=, 35
21-33-50=, -62
4-51+23=, -24
87-69-43=, -25
38-83-46=, -91
35-46-51=, -62
93+8+34=, 135
32+54+16=, 102
75+93+25=, 193
8-69-72=, -133
75-15+16=, 76
39+42+0=, 81
19-89-32=, -102
71-9-77=, -15
28+92-1=, 119
40+57+69=, 166
46+2-59=, -11
23+12-57=, -22
28+24+72=, 124
70+6-11=, 65
62+11+41=, 114
57-83+72=, 46
63+83-34=, 112
17+0-6=, 11
98-64-40=, -6
6+82+20=, 108
19+98-57=, 60
85-99-40=, -54
49+94+86=, 229
30-30-79=, -79
21-2+18=, 37
80+66+43=, 189
55-88+91=, 58
18-41-14=, -37
89+0+28=, 117
0+70-69=, 1
1+28+31=, 60
72-94-21=, -43
4-71-98=, -165
64+62-51=, 75
18+48+18=, 84
5-1-6=, -2
21-60+43=, 4
57-10+35=, 82
81+42+30=, 153
26+72-12=, 86
53-29+5=, 29
19+1+80=, 100
32-73-80=, -121
75-30+78=, 123
30+80+71=, 181
12+31-51=, -8
65+8+82=, 155
96+99-84=, 111
35-41-19=, -25
79+14+91=, 184
83+47+95=, 225
97+28+68=, 193
79-46-28=, 5
50+31-61=, 20
12+33-4=, 41
85-86-60=, -61
19+99+35=, 153
22+24+26=, 72
9+37-11=, 35
74+50+26=, 150
90-62+72=, 100
86+61-25=, 122
18-16+77=, 79
83-67-12=, 4
7+91+83=, 181
95-52+72=, 115
36+74+93=, 203
21+71-46=, 46
54+10+12=, 76
17-77-93=, -153
19+95-10=, 104
35+85+21=, 141
30-0-7=, 23
30-9+24=, 45
36-77-24=, -65
41+8+19=, 68
74-57+10=, 27
8+73-52=, 29
30+72-39=, 63
18-72+28=, -26
53-33+21=, 41
31+2+39=, 72
59-57+92=, 94
21+9-82=, -52
87+69-60=, 96
1+27+26=, 54
75-75+88=, 88
69+56+79=, 204
17-31+12=, -2
84-15-53=, 16
24+66-66=, 24
72+95+65=, 232
73-67+16=, 22
66+80-14=, 132
53-14-99=, -60
87-66+11=, 32
39+32+52=, 123
95-4-68=, 23
92-99+85=, 78
79-15+39=, 103
71-75+82=, 78
93-14-46=, 33
56+1-36=, 21
77-67-21=, -11
47-11-24=, 12
61-4-53=, 4
28+55-60=, 23
97-6+46=, 137
6+1-82=, -75
76-95-15=, -34
0+63+52=, 115
61+90+35=, 186
70-93-28=, -51
6+87-61=, 32
66+40-86=, 20
6-4+76=, 78
70-38+34=, 66
31-65-22=, -56
61+15-83=, -7
68-22-12=, 34
32+90-3=, 119
66-89-53=, -76
92-22-28=, 42
